representation,user_query,explanation,permutation
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'True', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'moderate', 'heading': 'northeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'station-keep'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently in station-keeping mode, maintaining its position while also being prepared for a potential return to the starting point. The vehicle has identified obstacle 0 at a far distance, not posing an immediate threat, and there is a contact that has not been resolved yet.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'close', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently fast loitering towards point 0 in the southwest direction while avoiding obstacle 2, which is nearby. There is no collision avoidance mode activated, and there is no station keeping behavior or plans to return to the starting point mentioned.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"
Gilda is currently loitering fast towards point 0 with a northwest heading while avoiding obstacle 2, which is far away. There are no other obstacles nearby that need to be resolved.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently loitering fast towards point 4 with a southeast heading. There is currently no obstacle or other vessel in close proximity, so there is no need to avoid anything.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'on surface', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'idle', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"Henry is currently en route to point 6 in the northeast while in a loitering state. However, it has not received a GPS update and therefore cannot transmit its current coordinates to command and control. Consequently, the vessel remains idle at the water's surface, with a northeast heading.",None
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,"Alpha is currently doing a survey moving towards point 2. Since there are no obstacles nearby and the vehicle is moving very fast with a northwest heading, it continues its course without any deviations.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'nearby', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"
Gilda is currently loitering fast towards point 4 with a northeast heading while avoiding obstacle 0. There are no other obstacles in the vicinity, and the vehicle is not in contact with any other objects.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently in a fast loiter behavior, heading southeast towards point 3. There are no obstacles or other vessels nearby, so Gilda can continue loitering without needing to avoid anything.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point2', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'fast', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"Henry is currently loitering towards point 2, which is located southeast of the vehicle while maintaining a shallow depth within the configured depth tolerance. As a result, the vessel is moving fast with a southeast heading and is not at the surface.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point5', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"Henry is in transit towards point 5 in the southeast, conducting a survey while consistently maintaining an approved depth range. As a result, the vessel is moving very fast under sea level but with a northeast heading as it turns around. Additionally, Henry's periodic ascend feature is activated, indicating that the vehicle will periodically rise to the surface before descending back down to the specified depth during the survey.",None
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point1', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'low', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"In the current state, Henry is loitering at point 1 in the southeast direction. Since it is already at the water's surface and has not received a GPS update, the vehicle remains idle and maintains a shallow depth. Additionally, the vessel's speed and heading are both low and southeast, respectively.",None
